#           k/h    P           
    0.34651588377781106744E-05    0.17003228819147011563E+02
    0.35825823648689081971E-05    0.17560210271424853801E+02
    0.37039850125022099380E-05    0.18135436959140221802E+02
    0.38295016207793498066E-05    0.18729506545226151104E+02
    0.39592715991160921517E-05    0.19343036270113614705E+02
    0.40934390810825859778E-05    0.19976663592998036734E+02
    0.42321530844903604681E-05    0.20631046854109541755E+02
    0.43755676769041705460E-05    0.21306865958670467620E+02
    0.45238421467625346257E-05    0.22004823083253757687E+02
    0.46771411802970192602E-05    0.22725643405275352649E+02
    0.48356350444467636996E-05    0.23470075856372904610E+02
    0.49994997759714221496E-05    0.24238893900459775210E+02
    0.51689173769725480919E-05    0.25032896337257543706E+02
    0.53440760170406075380E-05    0.25852908132139880593E+02
    0.55251702422521196744E-05    0.26699781273152023431E+02
    0.57124011912490686794E-05    0.27574395656094761620E+02
    0.59059768186405807899E-05    0.28477659998586169365E+02
    0.61061121259749888288E-05    0.29410512784058742142E+02
    0.63130294005388360703E-05    0.30373923236658196601E+02
    0.65269584622480237681E-05    0.31368892328072742970E+02
    0.67481369189053605999E-05    0.32396453817308959344E+02
    0.69768104301079761481E-05    0.33457675324532871741E+02
    0.72132329800977632942E-05    0.34553659440044960149E+02
    0.74576671598578603178E-05    0.35685544869568474269E+02
    0.77103844587685308452E-05    0.36854507617036219358E+02
    0.79716655661463402694E-05    0.38061762206079428950E+02
    0.82418006830015827399E-05    0.39308562941509748612E+02
    0.85210898443601825906E-05    0.40596205212086779568E+02
    0.88098432525081118814E-05    0.41926026835924055547E+02
    0.91083816215284164636E-05    0.43299409449924084470E+02
    0.94170365335135375144E-05    0.44717779944682860105E+02
    0.97361508068485776304E-05    0.46182611946348984588E+02
    0.10066078876974547077E-04    0.47695427346965956872E+02
    0.10407187190054483254E-04    0.49257797884888134377E+02
    0.10759854609979729214E-04    0.50871346776891421371E+02
    0.11124472839168359878E-04    0.52537750403681485523E+02
    0.11501446853623216487E-04    0.54258740050524920662E+02
    0.11891195352732646063E-04    0.56036103704812418869E+02
    0.12294151224313668215E-04    0.57871687912401135634E+02
    0.12710762025413981549E-04    0.59767399694658969622E+02
    0.13141490479406843652E-04    0.61725208528181923384E+02
    0.13586814989931030807E-04    0.63747148389219084663E+02
    0.14047230172246543892E-04    0.65835319864931619804E+02
    0.14523247402596396670E-04    0.67991892333635178147E+02
    0.15015395386184545020E-04    0.70219106216285737787E+02
    0.15524220744400801829E-04    0.72519275301507207132E+02
    0.16050288621945066423E-04    0.74894789146578887085E+02
    0.16594183314525032220E-04    0.77348115556796116721E+02
    0.17156508917824714506E-04    0.79881803145810636124E+02
    0.17737889998464428552E-04    0.82498483979526170629E+02
    0.18338972287697615529E-04    0.85200876306265982407E+02
    0.18960423398614841884E-04    0.87991787376022642775E+02
    0.19602933567651660850E-04    0.90874116351650371826E+02
    0.20267216421223885911E-04    0.93850857314977957913E+02
    0.20954009768341737459E-04    0.96925102370904554050E+02
    0.21664076420083282226E-04    0.10010004485263937113E+03
    0.22398205036837231261E-04    0.10337898263133475041E+03
    0.23157211004256234743E-04    0.10676532153348844645E+03
    0.23941937338893518088E-04    0.11026257886954469711E+03
    0.24753255624528700804E-04    0.11387438707730815679E+03
    0.25592066980222866456E-04    0.11760449748379899404E+03
    0.26459303061177995574E-04    0.12145678418935901277E+03
    0.27355927093512417687E-04    0.12543524807795441234E+03
    0.28282934944101635057E-04    0.12954402095758251789E+03
    0.29241356226672769806E-04    0.13378736983507690184E+03
    0.30232255445381038886E-04    0.13816970132942964256E+03
    0.31256733177138596249E-04    0.14269556622813195190E+03
    0.32315927294008863521E-04    0.14736966419096296477E+03
    0.33411014227023885478E-04    0.15219684860596817089E+03
    0.34543210272828701337E-04    0.15718213160229737468E+03
    0.35713772944603777216E-04    0.16233068922494322806E+03
    0.36924002368766133824E-04    0.16764786677633023260E+03
    0.38175242729000134149E-04    0.17313918433001782660E+03
    0.39468883759222225089E-04    0.17881034242184611571E+03
    0.40806362287137655986E-04    0.18466722792396333830E+03
    0.42189163830103304465E-04    0.19071592010744160461E+03
    0.43618824245069659604E-04    0.19696269689917977530E+03
    0.45096931434434148905E-04    0.20341404133908741869E+03
    0.46625127109700398168E-04    0.21007664824355961741E+03
    0.48205108614902719873E-04    0.21695743108153766343E+03
    0.49838630811820645405E-04    0.22406352906944397319E+03
    0.51527508029077617290E-04    0.23140231449159921340E+03
